testid,description,accountnumber,amount,custref,cardtype,tokenisealgorithmid,ccnumber,cardholdername,cvn,expm,expy,apiuser,apipassword,maskedcc,trntype,DirectDebitReferenceID,OptusChannel,StaffUserID,StoreID,PaymentOrderID,expectedresp
116,BMUPFAPP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
117,BAMBUPFP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
118,BMUPFWEB-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
119,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
120,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
121,BAMBUPFP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
122,BMUPFWEB-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
123,BMUPFAPP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
124,BAMBUPFP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
125,BMUPFWEB-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
126,BMUPFAPP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
127,BAMBUPFP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
128,BMUPFWEB-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
129,BMUPFAPP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
130,BAMBUPFP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
131,BMUPFWEB-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
132,BMUPFAPP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
133,BAMBUPFP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
134,BMUPFWEB-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
135,BMUPFAPP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
136,BAMBUPFP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
137,BMUPFWEB-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
138,BMUPFAPP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
139,BAMBUPFP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
140,BMUPFWEB-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
141,BMUPFAPP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
142,BAMBUPFP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
143,BMUPFWEB-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
144,BMUPFAPP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
145,BAMBUPFP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
146,BMUPFWEB-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
147,BMUPFAPP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
148,BAMBUPFP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
149,BMUPFWEB-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
150,BMUPFAPP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
151,BAMBUPFP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
152,BMUPFWEB-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
153,BMUPFAPP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
154,BAMBUPFP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
155,BMUPFWEB-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
156,BMUPFAPP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
157,BAMBUPFP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
158,BMUPFWEB-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
159,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
160,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
161,BAMBUPFP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
162,BMUPFWEB-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
163,BMUPFAPP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
164,BAMBUPFP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
165,BMUPFWEB-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
166,BMUPFAPP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
167,BAMBUPFP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
168,BMUPFWEB-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
169,BMUPFAPP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
170,BAMBUPFP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
171,BMUPFWEB-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
172,BMUPFAPP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
173,BAMBUPFP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
174,BMUPFWEB-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
175,BMUPFAPP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
176,BAMBUPFP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
177,BMUPFWEB-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
178,BMUPFAPP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
179,BAMBUPFP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
180,BMUPFWEB-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
