testid,description,accountnumber,amount,custref,cardtype,tokenisealgorithmid,ccnumber,cardholdername,cvn,expm,expy,apiuser,apipassword,maskedcc,trntype,DirectDebitReferenceID,OptusChannel,StaffUserID,StoreID,PaymentOrderID,expectedresp
115,BMUPFWEB-Pay and Tokenise with STT,62900878521,315,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
116,BMUPFAPP-Pay and Tokenise with STT,62900878521,316,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
117,BAMBUPFP-Pay and Tokenise with STT,62900878547,317,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
118,BMUPFWEB-Pay and Tokenise with STT,62900878547,318,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
119,BMUPFAPP-Pay and Tokenise with STT,62900878547,319,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
120,BMUPFAPP-Pay and Tokenise with STT,62900878547,320,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
121,BAMBUPFP-Pay and Tokenise with STT,62198802241,321,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
122,BMUPFWEB-Pay and Tokenise with STT,62198802241,322,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
123,BMUPFAPP-Pay and Tokenise with STT,62198802241,323,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
124,BAMBUPFP-Pay and Tokenise with STT,62900847799,324,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
125,BMUPFWEB-Pay and Tokenise with STT,62900847799,325,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
126,BMUPFAPP-Pay and Tokenise with STT,62900847799,326,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
127,BAMBUPFP-Pay and Tokenise with STT,62900847807,327,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
128,BMUPFWEB-Pay and Tokenise with STT,62900847807,328,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
129,BMUPFAPP-Pay and Tokenise with STT,62900847807,329,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
130,BAMBUPFP-Pay and Tokenise with STT,62900849027,330,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
131,BMUPFWEB-Pay and Tokenise with STT,62900849027,331,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
132,BMUPFAPP-Pay and Tokenise with STT,62900849027,332,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
133,BAMBUPFP-Pay and Tokenise with STT,62900849050,333,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
134,BMUPFWEB-Pay and Tokenise with STT,62900849050,334,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
135,BMUPFAPP-Pay and Tokenise with STT,62900849050,335,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
136,BAMBUPFP-Pay and Tokenise with STT,62900849431,336,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
137,BMUPFWEB-Pay and Tokenise with STT,62900849431,337,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
138,BMUPFAPP-Pay and Tokenise with STT,62900849431,338,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
139,BAMBUPFP-Pay and Tokenise with STT,62900849464,339,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
140,BMUPFWEB-Pay and Tokenise with STT,62900849464,340,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
141,BMUPFAPP-Pay and Tokenise with STT,62900849464,341,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
142,BAMBUPFP-Pay and Tokenise with STT,62900851387,342,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
143,BMUPFWEB-Pay and Tokenise with STT,62900851387,343,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
144,BMUPFAPP-Pay and Tokenise with STT,62900851387,344,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
145,BAMBUPFP-Pay and Tokenise with STT,62900874561,345,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
146,BMUPFWEB-Pay and Tokenise with STT,62900874561,346,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
147,BMUPFAPP-Pay and Tokenise with STT,62900874561,347,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
148,BAMBUPFP-Pay and Tokenise with STT,62900877143,348,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
149,BMUPFWEB-Pay and Tokenise with STT,62900877143,349,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
150,BMUPFAPP-Pay and Tokenise with STT,62900877143,350,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
151,BAMBUPFP-Pay and Tokenise with STT,62900878513,351,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
152,BMUPFWEB-Pay and Tokenise with STT,62900878513,352,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
153,BMUPFAPP-Pay and Tokenise with STT,62900878513,353,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
154,BAMBUPFP-Pay and Tokenise with STT,62900878521,354,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
155,BMUPFWEB-Pay and Tokenise with STT,62900878521,355,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
156,BMUPFAPP-Pay and Tokenise with STT,62900878521,356,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
157,BAMBUPFP-Pay and Tokenise with STT,62900878547,357,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
158,BMUPFWEB-Pay and Tokenise with STT,62900878547,358,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
159,BMUPFAPP-Pay and Tokenise with STT,62900878547,359,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
160,BMUPFAPP-Pay and Tokenise with STT,62900878547,360,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
161,BAMBUPFP-Pay and Tokenise with STT,62198802241,361,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
162,BMUPFWEB-Pay and Tokenise with STT,62198802241,362,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
163,BMUPFAPP-Pay and Tokenise with STT,62198802241,363,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
164,BAMBUPFP-Pay and Tokenise with STT,62900847799,364,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
165,BMUPFWEB-Pay and Tokenise with STT,62900847799,365,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
166,BMUPFAPP-Pay and Tokenise with STT,62900847799,366,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
167,BAMBUPFP-Pay and Tokenise with STT,62900847807,367,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
168,BMUPFWEB-Pay and Tokenise with STT,62900847807,368,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
169,BMUPFAPP-Pay and Tokenise with STT,62900847807,369,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
170,BAMBUPFP-Pay and Tokenise with STT,62900849027,370,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
171,BMUPFWEB-Pay and Tokenise with STT,62900849027,371,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
172,BMUPFAPP-Pay and Tokenise with STT,62900849027,372,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
173,BAMBUPFP-Pay and Tokenise with STT,62900849050,373,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
174,BMUPFWEB-Pay and Tokenise with STT,62900849050,374,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
175,BMUPFAPP-Pay and Tokenise with STT,62900849050,375,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
176,BAMBUPFP-Pay and Tokenise with STT,62900849431,376,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
177,BMUPFWEB-Pay and Tokenise with STT,62900849431,377,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
178,BMUPFAPP-Pay and Tokenise with STT,62900849431,378,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
179,BAMBUPFP-Pay and Tokenise with STT,62900849464,379,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
180,BMUPFWEB-Pay and Tokenise with STT,62900849464,380,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
